id,sales
33169,6638
33170,7341
33171,6801
33172,6921
33173,6638
33174,6638
33175,6639
33176,6639
33177,6639
33178,6639
33179,6639
33180,6921
33181,6639
33182,6639
33183,7247
33184,6789
33185,6790
33186,6727
33187,6900
33188,6790
33189,6884
33190,6791
33191,6791
33192,6791
33193,6842
33194,6750
33195,6690
33196,6792
33197,6792
33198,6792
33199,6880
33200,7644
33201,6793
33202,7003
33203,7187
33204,6794
33205,6794
33206,6794
33207,7166
33208,7633
33209,6871
33210,6795
33211,6795
33212,6795
33213,6796
33214,6796
33215,6796
33216,6796
33217,7152
33218,6797
33219,6797
33220,6820
33221,6797
33222,6798
33223,6890
33224,7474
33225,6798
33226,7078
33227,6771
33228,6771
33229,6771
33230,6760
33231,7656
33232,6930
33233,6771
33234,6771
33235,6771
33236,6806
33237,6987
33238,6771
33239,7139
33240,6762
33241,6771
33242,6772
33243,6772
33244,6847
33245,7175
33246,7283
33247,6772
33248,6772
33249,6772
33250,6772
33251,6772
33252,6772
33253,6772
33254,6753
33255,6772
33256,6772
33257,7265
33258,6772
33259,6772
33260,6864
33261,7631
33262,6772
33263,6777
33264,6772
33265,6772
33266,6772
33267,6910
33268,6984
33269,7152
33270,6948
33271,6948
33272,6948
33273,7021
33274,7091
33275,6948
33276,6709
33277,6707
33278,6949
33279,6949
33280,6949
33281,6804
33282,7181
33283,6923
33284,6948
33285,6947
33286,6946
33287,6945
33288,6945
33289,6944
33290,6942
33291,7125
33292,6940
33293,6939
33294,6607
33295,6933
33296,6932
33297,7108
33298,7179
33299,6925
33300,7268
33301,6922
33302,6921
33303,6920
33304,7120
33305,6880
33306,7170
33307,6915
33308,6914
33309,6913
33310,7161
33311,6925
33312,7256
33313,6800
33314,7102
33315,7255
33316,7255
33317,7255
33318,6939
33319,6890
33320,6685
33321,7253
33322,7253
33323,7253
33324,7253
33325,7252
33326,7252
33327,7252
33328,6652
33329,7251
33330,7251
33331,6788
33332,7251
33333,7251
33334,6920
33335,6880
33336,7254
33337,6907
33338,7268
33339,7273
33340,7278
33341,6958
33342,7201
33343,7341
33344,7297
33345,7301
33346,7306
33347,6927
33348,7023
33349,7321
33350,7116
33351,7267
33352,7340
33353,7345
33354,6753
33355,6266
33356,6928
33357,7132
33358,6770
33359,6780
33360,6783
33361,6788
33362,6791
33363,6794
33364,6797
33365,6853
33366,6806
33367,6811
33368,6980
33369,6820
33370,6826
33371,7888
33372,7240
33373,6834
33374,6771
33375,6840
33376,6843
33377,6846
33378,7212
33379,6805
33380,7387
33381,6863
33382,6866
33383,6869
33384,7130
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,6276
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,6585
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,6830
33586,6463
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,6690
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,6677
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,6489
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,6605
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,6597
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,6535
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,6678
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,6308
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,6307
33788,0
33789,0
33790,0
33791,6390
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,6561
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,6333
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,6553
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,5372
33952,5372
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,1
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,6355
33981,0
33982,0
33983,0
33984,2
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,6329
34051,0
34052,0
34053,0
34054,6329
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,6308
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,6415
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,6021
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,6743
34226,6703
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,5605
34242,5569
34243,5598
34244,5590
34245,5594
34246,5633
34247,5067
34248,5606
34249,0
34250,5614
34251,5618
34252,5623
34253,5558
34254,5649
34255,5670
34256,5653
34257,5657
34258,5660
34259,5708
34260,5657
34261,5678
34262,5682
34263,5540
34264,0
34265,5693
34266,5700
34267,5704
34268,5704
34269,5808
34270,5719
34271,5723
34272,5726
34273,5730
34274,5737
34275,5741
34276,5745
34277,5749
34278,5104
34279,5577
34280,5760
34281,5763
34282,5737
34283,5921
34284,5786
34285,5862
34286,5534
34287,5805
34288,5825
34289,5816
34290,5820
34291,5823
34292,5929
34293,5927
34294,5849
34295,5838
34296,5841
34297,5845
34298,5777
34299,5785
34300,6006
34301,5863
34302,5904
34303,5692
34304,5874
34305,5877
34306,5879
34307,5748
34308,5738
34309,5888
34310,5890
34311,5891
34312,5893
34313,5894
34314,5900
34315,5902
34316,5903
34317,5924
34318,5713
34319,5911
34320,6067
34321,5935
34322,5917
34323,5919
34324,6099
34325,5994
34326,5924
34327,5986
34328,5930
34329,5975
34330,5976
34331,5932
34332,5930
34333,5847
34334,5988
34335,5990
34336,6128
34337,5890
34338,5973
34339,5997
34340,5999
34341,6009
34342,5943
34343,6007
34344,6011
34345,6150
34346,5759
34347,5969
34348,6018
34349,6019
34350,0
34351,6023
34352,6024
34353,6028
34354,6030
34355,6033
34356,6039
34357,5911
34358,6038
34359,6042
34360,5987
34361,6045
34362,6185
34363,5846
34364,5929
34365,6054
34366,6047
34367,5984
34368,5987
34369,5989
34370,6069
34371,6064
34372,6017
34373,5998
34374,5999
34375,6001
34376,6030
34377,5990
34378,6010
34379,6129
34380,6079
34381,6042
34382,6018
34383,6020
34384,6022
34385,6017
34386,5785
34387,6027
34388,6029
34389,6031
34390,6032
34391,6034
34392,6037
34393,6041
34394,6043
34395,5998
34396,6270
34397,6050
34398,6053
34399,5936
34400,6058
34401,6060
34402,6001
34403,6018
34404,6117
34405,6
34406,6120
34407,6122
34408,6123
34409,6084
34410,6125
34411,6137
34412,6134
34413,6293
34414,6139
34415,6082
34416,5984
34417,6144
34418,6146
34419,6240
34420,5936
34421,6309
34422,6158
34423,6159
34424,5951
34425,6288
34426,6166
34427,6168
34428,6327
34429,6172
34430,6331
34431,6175
34432,6177
34433,6336
34434,6133
34435,6251
34436,6184
34437,6185
34438,6025
34439,6189
34440,5976
34441,6332
34442,6214
34443,5985
34444,5965
34445,5992
34446,6195
34447,5996
34448,6385
34449,6160
34450,6478
34451,6007
34452,6011
34453,6013
34454,6106
34455,6289
34456,6017
34457,6017
34458,6342
34459,6183
34460,6015
34461,6015
34462,6210
34463,6047
34464,6239
34465,6012
34466,6207
34467,6012
34468,6011
34469,6011
34470,6205
34471,6010
34472,6204
34473,6016
34474,6384
34475,6203
34476,6009
34477,6036
34478,6250
34479,6250
34480,6339
34481,6280
34482,6249
34483,5951
34484,6248
34485,6248
34486,6247
34487,6009
34488,5993
34489,5906
34490,6245
34491,6245
34492,6244
34493,6098
34494,6039
34495,6243
34496,6243
34497,6230
34498,6251
34499,6330
34500,6330
34501,6241
34502,6148
34503,6210
34504,6240
34505,6240
34506,6240
34507,6239
34508,6239
34509,6239
34510,6238
34511,6327
34512,6102
34513,6185
34514,6237
34515,6151
34516,5955
34517,6151
34518,6150
34519,6049
34520,6143
34521,6149
34522,2
34523,6148
34524,6148
34525,6140
34526,6023
34527,6318
34528,6017
34529,6147
34530,6146
34531,6145
34532,6074
34533,6167
34534,6137
34535,6144
34536,6061
34537,6234
34538,6143
34539,6143
34540,6142
34541,5799
34542,6127
34543,6135
34544,6141
34545,6141
34546,6141
34547,6140
34548,6139
34549,6139
34550,6139
34551,6170
34552,6199
34553,5981
34554,6139
34555,6170
34556,6138
34557,5980
34558,6084
34559,6319
34560,5979
34561,6146
34562,5978
34563,5978
34564,5977
34565,5877
34566,6113
34567,6190
34568,5975
34569,5974
34570,5974
34571,6118
34572,6029
34573,5973
34574,5973
34575,5958
34576,6130
34577,5971
34578,5971
34579,5969
34580,6028
34581,6233
34582,5967
34583,5967
34584,5966
34585,5966
34586,6129
34587,5965
34588,6128
34589,6266
34590,6070
34591,6076
34592,6265
34593,6264
34594,6326
34595,6264
34596,6263
34597,6130
34598,5998
34599,6262
34600,6048
34601,6261
34602,6261
34603,6260
34604,6185
34605,6181
34606,5925
34607,6258
34608,6322
34609,6256
34610,6161
34611,5752
34612,6255
34613,6255
34614,5980
34615,6128
34616,6254
34617,6254
34618,6253
34619,6046
34620,6076
34621,6252
34622,6251
34623,6251
34624,6317
34625,6316
34626,6250
34627,5932
34628,5932
34629,6187
34630,6260
34631,5931
34632,5996
34633,5861
34634,5930
34635,5930
34636,5982
34637,6140
34638,5929
34639,6194
34640,5928
34641,5928
34642,5928
34643,6000
34644,6036
34645,6066
34646,5926
34647,5926
34648,5925
34649,6002
34650,5954
34651,5925
34652,5924
34653,6224
34654,6169
34655,5924
34656,5923
34657,5923
34658,6121
34659,6154
34660,5990
34661,5922
34662,5921
34663,5989
34664,5921
34665,6039
34666,5876
34667,6038
34668,5991
34669,6095
34670,5874
34671,5873
34672,6072
34673,5872
34674,6034
34675,6089
34676,6174
34677,5870
34678,5923
34679,5869
34680,6031
34681,5868
34682,5959
34683,6150
34684,6050
34685,5867
34686,5866
34687,5865
34688,6025
34689,6062
34690,5864
34691,5864
34692,6343
34693,6201
34694,5862
34695,5862
34696,5861
34697,6008
34698,6174
34699,5860
34700,5860
34701,5859
34702,5859
34703,5973
34704,5973
34705,5972
34706,6164
34707,6109
34708,6062
34709,5971
34710,5971
34711,6052
34712,5968
34713,5968
34714,6166
34715,6059
34716,6160
34717,6080
34718,5965
34719,5965
34720,5965
34721,5928
34722,6101
34723,6027
34724,6158
34725,6157
34726,5962
34727,5913
34728,6091
34729,5961
34730,5960
34731,6039
34732,5895
34733,5959
34734,5958
34735,5958
34736,5904
34737,5956
34738,5957
34739,5957
34740,5956
34741,5918
34742,5917
34743,5916
34744,5915
34745,5915
34746,6131
34747,5967
34748,5914
34749,6114
34750,5976
34751,6113
34752,6113
34753,6030
34754,6165
34755,5911
34756,6026
34757,5910
34758,1
34759,5909
34760,5972
34761,6148
34762,5947
34763,6110
34764,5907
34765,5907
34766,6028
34767,5294
34768,5905
34769,5905
34770,6125
34771,6085
34772,5903
34773,5902
34774,5902
34775,6083
34776,5863
34777,5901
34778,5901
34779,5936
34780,6102
34781,6102
34782,5934
34783,5934
34784,5933
34785,5971
34786,5985
34787,5931
34788,5930
34789,6023
34790,5929
34791,5928
34792,6043
34793,5904
34794,5926
34795,5948
