id,sales
39245,7925
39246,7752
39247,7752
39248,7101
39249,7750
39250,7750
39251,7750
39252,7749
39253,7811
39254,7695
39255,7811
39256,6624
39257,7809
39258,7809
39259,7808
39260,7808
39261,7807
39262,7079
39263,7805
39264,7491
39265,7804
39266,7803
39267,7803
39268,6821
39269,7802
39270,7258
39271,7801
39272,7271
39273,8634
39274,7271
39275,7271
39276,7370
39277,7271
39278,7271
39279,7271
39280,7271
39281,7271
39282,7271
39283,7271
39284,7271
39285,7271
39286,7271
39287,7697
39288,7697
39289,7134
39290,7695
39291,7695
39292,7345
39293,7693
39294,7693
39295,7693
39296,7692
39297,7692
39298,7441
39299,7691
39300,7139
39301,7691
39302,7690
39303,7689
39304,8040
39305,8041
39306,6504
39307,8041
39308,6939
39309,8042
39310,8042
39311,8043
39312,7278
39313,8044
39314,7069
39315,8045
39316,8045
39317,8492
39318,8045
39319,8046
39320,7809
39321,8047
39322,8047
39323,7997
39324,7997
39325,7996
39326,7996
39327,7995
39328,7995
39329,7994
39330,7994
39331,7993
39332,7993
39333,8646
39334,7992
39335,7992
39336,8075
39337,7991
39338,8271
39339,8270
39340,8270
39341,8270
39342,8204
39343,8268
39344,6750
39345,8268
39346,8267
39347,8266
39348,8266
39349,8266
39350,6665
39351,8264
39352,7572
39353,8263
39354,8263
39355,8182
39356,8828
39357,8184
39358,7755
39359,8186
39360,8187
39361,8732
39362,8189
39363,8190
39364,7573
39365,8191
39366,8192
39367,8193
39368,8193
39369,8194
39370,8195
39371,8196
39372,8250
39373,8250
39374,8250
39375,8250
39376,8194
39377,0
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,0
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,0
39395,0
39396,0
39397,0
39398,0
39399,0
39400,0
39401,0
39402,0
39403,0
39404,0
39405,0
39406,0
39407,0
39408,0
39409,0
39410,0
39411,0
39412,0
39413,0
39414,0
39415,0
39416,0
39417,0
39418,0
39419,1
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,0
39427,0
39428,0
39429,0
39430,0
39431,0
39432,0
39433,0
39434,0
39435,0
39436,0
39437,0
39438,0
39439,0
39440,0
39441,0
39442,0
39443,0
39444,0
39445,0
39446,0
39447,0
39448,0
39449,0
39450,0
39451,0
39452,0
39453,0
39454,0
39455,0
39456,1
39457,0
39458,0
39459,0
39460,1
39461,1
39462,0
39463,0
39464,0
39465,0
39466,0
39467,1
39468,4700
39469,0
39470,0
39471,0
39472,1
39473,0
39474,1
39475,0
39476,0
39477,1
39478,0
39479,0
39480,0
39481,1
39482,0
39483,0
39484,0
39485,0
39486,0
39487,0
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,0
39495,0
39496,0
39497,0
39498,0
39499,0
39500,0
39501,0
39502,0
39503,0
39504,0
39505,0
39506,0
39507,0
39508,0
39509,0
39510,0
39511,0
39512,0
39513,0
39514,0
39515,0
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,0
39528,0
39529,0
39530,0
39531,0
39532,1
39533,0
39534,0
39535,0
39536,4665
39537,0
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,0
39547,0
39548,0
39549,1
39550,0
39551,0
39552,0
39553,0
39554,0
39555,1
39556,0
39557,1
39558,0
39559,0
39560,0
39561,2
39562,0
39563,0
39564,0
39565,0
39566,0
39567,0
39568,0
39569,0
39570,0
39571,0
39572,0
39573,0
39574,0
39575,0
39576,0
39577,4672
39578,4297
39579,0
39580,0
39581,0
39582,0
39583,0
39584,0
39585,0
39586,4334
39587,0
39588,0
39589,0
39590,0
39591,0
39592,0
39593,0
39594,0
39595,0
39596,0
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,4844
39606,1
39607,0
39608,0
39609,0
39610,0
39611,0
39612,0
39613,0
39614,0
39615,5047
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,0
39629,0
39630,0
39631,0
39632,0
39633,4669
39634,0
39635,1
39636,1
39637,0
39638,0
39639,0
39640,0
39641,0
39642,0
39643,0
39644,0
39645,0
39646,0
39647,1
39648,0
39649,0
39650,5022
39651,0
39652,0
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,0
39661,0
39662,0
39663,0
39664,0
39665,0
39666,0
39667,0
39668,0
39669,0
39670,0
39671,0
39672,0
39673,0
39674,0
39675,0
39676,0
39677,0
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,0
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,0
39702,0
39703,0
39704,0
39705,0
39706,0
39707,0
39708,0
39709,0
39710,0
39711,0
39712,4616
39713,0
39714,0
39715,0
39716,0
39717,0
39718,0
39719,0
39720,0
39721,0
39722,0
39723,0
39724,0
39725,0
39726,4999
39727,0
39728,0
39729,0
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,0
39737,0
39738,0
39739,0
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,0
39747,0
39748,0
39749,0
39750,0
39751,0
39752,0
39753,0
39754,0
39755,0
39756,0
39757,0
39758,0
39759,0
39760,0
39761,1
39762,0
39763,0
39764,0
39765,0
39766,0
39767,0
39768,0
39769,4206
39770,0
39771,0
39772,0
39773,0
39774,0
39775,0
39776,0
39777,0
39778,0
39779,4206
39780,0
39781,0
39782,0
39783,4594
39784,0
39785,0
39786,0
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,0
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,0
39807,0
39808,0
39809,0
39810,4744
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,4662
39825,0
39826,0
39827,0
39828,0
39829,0
39830,0
39831,0
39832,0
39833,0
39834,0
39835,0
39836,0
39837,0
39838,0
39839,0
39840,0
39841,0
39842,0
39843,0
39844,0
39845,0
39846,0
39847,0
39848,0
39849,0
39850,1
39851,0
39852,1
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,1
39861,1
39862,0
39863,0
39864,0
39865,0
39866,0
39867,0
39868,0
39869,0
39870,0
39871,0
39872,0
39873,0
39874,0
39875,0
39876,0
39877,0
39878,0
39879,0
39880,0
39881,0
39882,0
39883,0
39884,0
39885,0
39886,0
39887,0
39888,0
39889,0
39890,1
39891,0
39892,0
39893,0
39894,0
39895,0
39896,0
39897,0
39898,0
39899,4389
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,0
39911,0
39912,0
39913,0
39914,0
39915,0
39916,1
39917,0
39918,0
39919,0
39920,0
39921,0
39922,0
39923,0
39924,0
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,0
39932,0
39933,0
39934,0
39935,0
39936,1
39937,0
39938,0
39939,1
39940,0
39941,0
39942,0
39943,4254
39944,4735
39945,0
39946,0
39947,0
39948,0
39949,0
39950,0
39951,0
39952,0
39953,0
39954,0
39955,0
39956,0
39957,0
39958,0
39959,0
39960,0
39961,0
39962,0
39963,0
39964,0
39965,0
39966,0
39967,0
39968,0
39969,0
39970,0
39971,0
39972,4434
39973,0
39974,0
39975,0
39976,0
39977,0
39978,0
39979,0
39980,0
39981,0
39982,0
39983,0
39984,0
39985,0
39986,0
39987,0
39988,0
39989,0
39990,0
39991,0
39992,0
39993,0
39994,0
39995,0
39996,0
39997,0
39998,0
39999,0
40000,0
40001,0
40002,0
40003,0
40004,0
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,1
40017,0
40018,0
40019,0
40020,0
40021,0
40022,0
40023,0
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,1
40037,0
40038,0
40039,0
40040,0
40041,0
40042,4430
40043,0
40044,0
40045,1
40046,4573
40047,1
40048,1
40049,0
40050,1
40051,0
40052,0
40053,0
40054,0
40055,0
40056,0
40057,0
40058,0
40059,0
40060,0
40061,0
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,0
40073,0
40074,0
40075,0
40076,0
40077,0
40078,0
40079,0
40080,0
40081,0
40082,0
40083,0
40084,0
40085,0
40086,0
40087,0
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,4873
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,0
40106,0
40107,0
40108,0
40109,0
40110,0
40111,0
40112,5065
40113,0
40114,0
40115,0
40116,0
40117,0
40118,0
40119,0
40120,0
40121,0
40122,0
40123,0
40124,0
40125,0
40126,0
40127,0
40128,0
40129,0
40130,0
40131,0
40132,0
40133,0
40134,0
40135,0
40136,0
40137,0
40138,0
40139,0
40140,0
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,0
40150,0
40151,0
40152,0
40153,0
40154,0
40155,0
40156,0
40157,0
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,0
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,0
40174,0
40175,0
40176,4704
40177,0
40178,0
40179,0
40180,0
40181,0
40182,0
40183,0
40184,0
40185,0
40186,0
40187,0
40188,1
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,1
40199,0
40200,0
40201,0
40202,0
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,4204
40218,4377
40219,0
40220,0
40221,0
40222,1
40223,0
40224,0
40225,0
40226,0
40227,0
40228,0
40229,0
40230,0
40231,0
40232,0
40233,4746
40234,4614
40235,4602
40236,4602
40237,4193
40238,4745
40239,4601
40240,4618
40241,4618
40242,4618
40243,4617
40244,4617
40245,4797
40246,4617
40247,4617
40248,4616
40249,4616
40250,4713
40251,4625
40252,4714
40253,4714
40254,4714
40255,4714
40256,4714
40257,4719
40258,4715
40259,4715
40260,4715
40261,4762
40262,4550
40263,4762
40264,4762
40265,4762
40266,4762
40267,4762
40268,4762
40269,4762
40270,4762
40271,5132
40272,5132
40273,5132
40274,5132
40275,5107
40276,5131
40277,4206
40278,4734
40279,5131
40280,4675
40281,5131
40282,5131
40283,4743
40284,5046
40285,5046
40286,4937
40287,4937
40288,4936
40289,4936
40290,4936
40291,4455
40292,5047
40293,4934
40294,4557
40295,4557
40296,4557
40297,4938
40298,4557
40299,4557
40300,4557
40301,4557
40302,4557
40303,4857
40304,4557
40305,4850
40306,4848
40307,4847
40308,4632
40309,4846
40310,4846
40311,4844
40312,4885
40313,4843
40314,4842
40315,4429
40316,4512
40317,4512
40318,4429
40319,4429
40320,4429
40321,4429
40322,4429
40323,4770
40324,4923
40325,4428
40326,4637
40327,4579
40328,4619
40329,4689
40330,4619
40331,4579
40332,4579
40333,4619
40334,4579
40335,4579
40336,4579
40337,4668
40338,4652
40339,4652
40340,4652
40341,4652
40342,4652
40343,5170
40344,4652
40345,4651
40346,4651
40347,4651
40348,4519
40349,4533
40350,4519
40351,4519
40352,4519
40353,4519
40354,4696
40355,4518
40356,4633
40357,4518
40358,4518
40359,4710
40360,4711
40361,4711
40362,4712
40363,4713
40364,4713
40365,4714
40366,4715
40367,4742
40368,4742
40369,4401
40370,4560
40371,4794
40372,4465
40373,4742
40374,4742
40375,4742
40376,4742
40377,4742
40378,4170
40379,4169
40380,4169
40381,4169
40382,4169
40383,4729
40384,4169
40385,4168
40386,4168
40387,4622
40388,4666
40389,4743
40390,4622
40391,4622
40392,4622
40393,4622
40394,4622
40395,4562
40396,4622
40397,4430
40398,4430
40399,4430
40400,4131
40401,4430
40402,4430
40403,4430
40404,4430
40405,4464
40406,4452
40407,4452
40408,4452
40409,4452
40410,4452
40411,4531
40412,4452
40413,4531
40414,4784
40415,4711
40416,4713
40417,4890
40418,4449
40419,4780
40420,4890
40421,4779
40422,4890
40423,4778
40424,4778
40425,4934
40426,4972
40427,4972
40428,4972
40429,4594
40430,4971
40431,4971
40432,4971
40433,4935
40434,4761
40435,4790
40436,4761
40437,4761
40438,4872
40439,4760
40440,4871
40441,5136
40442,4871
40443,4760
40444,4758
40445,4758
40446,4744
40447,4758
40448,4758
40449,4758
40450,4758
40451,4887
40452,4757
40453,4720
40454,4784
40455,4720
40456,4784
40457,4721
40458,4784
40459,4721
40460,4721
40461,4913
40462,4552
40463,5020
40464,4795
40465,5020
40466,5061
40467,5061
40468,5020
40469,5021
40470,5021
40471,5021
40472,5128
40473,5128
40474,5136
40475,4876
40476,5136
40477,5136
40478,5136
40479,5136
40480,5136
40481,4799
40482,4617
40483,4617
40484,4617
40485,4617
40486,4617
40487,4388
40488,4617
40489,4616
40490,4732
40491,4624
40492,4889
40493,4493
40494,4493
40495,4492
40496,4492
40497,4492
40498,4492
40499,4492
40500,4586
40501,4586
40502,4586
40503,4607
40504,4586
40505,4586
40506,4586
40507,4831
40508,4631
40509,4586
40510,4760
40511,4605
40512,4755
40513,4604
40514,4604
40515,4604
40516,4603
40517,4754
40518,4603
40519,4472
40520,4439
40521,4490
40522,4436
40523,4435
40524,4471
40525,4434
40526,4471
40527,4775
40528,4430
40529,4760
40530,4760
40531,4760
40532,4759
40533,4826
40534,4759
40535,4814
40536,4759
40537,4764
40538,4172
40539,4764
40540,4764
40541,4764
40542,4763
40543,4763
40544,4763
40545,4374
40546,4678
40547,4374
40548,4677
40549,4374
40550,4373
40551,4676
40552,4444
40553,5064
40554,4877
40555,4444
40556,4444
40557,4444
40558,4444
40559,4444
40560,4444
40561,4598
40562,4598
40563,4597
40564,4597
40565,4597
40566,4597
40567,4681
40568,4597
40569,4679
40570,4679
40571,4679
40572,4680
40573,4894
40574,4680
40575,4680
40576,4680
40577,4620
40578,4682
40579,4358
40580,4682
40581,4620
40582,4620
40583,4620
40584,4998
40585,4620
40586,4156
40587,4437
40588,4437
40589,4436
40590,4156
40591,4436
40592,4436
40593,4628
40594,4628
40595,4628
40596,4628
40597,4628
40598,4627
40599,5131
40600,4784
40601,4626
40602,4839
40603,4839
40604,4839
40605,4839
40606,4839
40607,4839
40608,4839
40609,4332
40610,4331
40611,4464
40612,4331
40613,4886
40614,4331
40615,4331
40616,4464
40617,4662
40618,4604
40619,4470
40620,4604
40621,4604
40622,4662
40623,4604
40624,4662
40625,4848
40626,4240
40627,4240
40628,4240
40629,4347
40630,4878
40631,4240
40632,4240
40633,4240
40634,4692
40635,4692
40636,4692
40637,4692
40638,4692
40639,4692
40640,4692
40641,4672
40642,4672
40643,4672
40644,4672
40645,4836
40646,4326
40647,4672
40648,4672
40649,4672
40650,4511
40651,4511
40652,4675
40653,4510
40654,4510
40655,4674
40656,4509
40657,4616
40658,4658
40659,4793
40660,4658
40661,4658
40662,4658
40663,4658
40664,4658
40665,4772
40666,5005
40667,4822
40668,4822
40669,4822
40670,4822
40671,5205
40672,5005
40673,4823
40674,4772
40675,4772
40676,4349
40677,4772
40678,4773
40679,4773
40680,4773
40681,4459
40682,4459
40683,4459
40684,4594
40685,4594
40686,4458
40687,4894
40688,4894
40689,4894
40690,4956
40691,4477
40692,4424
40693,4894
40694,4894
40695,4777
40696,4777
40697,4777
40698,4846
40699,4846
40700,4777
40701,4795
40702,4795
40703,4795
40704,4795
40705,4580
40706,4843
40707,4795
40708,4813
40709,4779
40710,4779
40711,4779
40712,4779
40713,4779
40714,4737
40715,4737
40716,4802
40717,4681
40718,4736
40719,4736
40720,4736
40721,5163
40722,4595
40723,5163
40724,5163
40725,5163
40726,5163
40727,5163
40728,4755
40729,4755
40730,4755
40731,4755
40732,4754
40733,4754
40734,4632
40735,4632
40736,4632
40737,5023
40738,4843
40739,4632
40740,4632
40741,4699
40742,4564
40743,4718
40744,4718
40745,4564
40746,4717
40747,4563
40748,4564
40749,4564
40750,4564
40751,4591
40752,4564
40753,4564
40754,4564
40755,4717
40756,4725
40757,4725
40758,4725
40759,4725
40760,4725
40761,4634
40762,4635
40763,5100
40764,4635
40765,4635
40766,4635
40767,4620
40768,4499
40769,4677
40770,4677
40771,4677
40772,4865
40773,4865
40774,4677
40775,4584
40776,4583
40777,4583
40778,4583
40779,4583
40780,4582
40781,4763
40782,4763
40783,5228
40784,4291
40785,4763
40786,4763
40787,4827
40788,4763
40789,4737
40790,4737
40791,4874
40792,4874
40793,4737
40794,4737
40795,4672
40796,4523
40797,4523
40798,4522
40799,4522
40800,4522
40801,4592
40802,4592
40803,4592
40804,4592
40805,4592
40806,4620
40807,4620
40808,4578
40809,4451
40810,4620
40811,4578
40812,4643
40813,4643
40814,4800
40815,4643
40816,4643
40817,4642
40818,4884
40819,4884
40820,4884
40821,4884
40822,4884
40823,4683
40824,4683
40825,4683
40826,4683
40827,4683
40828,4529
40829,4775
40830,4927
40831,4529
40832,4659
40833,4529
40834,4529
40835,4739
40836,4739
40837,4739
40838,4738
40839,4738
40840,4581
40841,4581
40842,4599
40843,4581
40844,4581
40845,4676
40846,4676
40847,4676
40848,4676
40849,4676
40850,4612
40851,4612
40852,4612
40853,4679
40854,4612
40855,4190
40856,4461
40857,4594
40858,4461
40859,4461
40860,4519
40861,4460
40862,4780
40863,4780
40864,5001
40865,4781
40866,4781
40867,4590
40868,4590
40869,4590
40870,4590
